filename, 16-20, 21-25, 26-30, 31-35, 36-40, 41-45, 46-50, 51-55, 56-60, 61-70
n007813_0422_01_jpg.rf.af03d61a77b652c13bcb6e843d78f7e8.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n009052_0325_01_jpg.rf.afb60c57d7e7380380806ebac9b5df1b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n004417_0014_01_jpg.rf.afdacf32231e80d16a5d6ed89576f121.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n001113_0398_01_jpg.rf.b01ceee52d76305357126d58fa7915e1.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n001194_0053_01_jpg.rf.b01db47f9bc77b1e4920cb144a150820.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n007995_0142_01_jpg.rf.b047aad9a9965e25a0d789f88b14c090.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n008243_0044_01_jpg.rf.b058aa8d745fad7dbb00409b524f1b01.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n002102_0278_01_jpg.rf.b05a85986d7c3e15ae08146848f3ed10.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n007264_0083_01_jpg.rf.b03796c27059135814bfd0d5b8f008a8.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n004872_0196_01_jpg.rf.b0855f22cb562fe6cef822b6c41ef6fa.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n007716_0413_01_jpg.rf.b0a82347f96c946829d4f440572e1226.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n005585_0256_01_jpg.rf.b081da7a8549a2442441ee0458ea78b7.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n009005_0441_01_jpg.rf.b153acf0f14403b14ebb4cfdc825ea82.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n006331_0115_01_jpg.rf.b1504534d6bee225df679386b74cc72b.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n007553_0482_01_jpg.rf.b16ee91b54b00fcbc1e0c53ee1a35bdf.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n005600_0191_01_jpg.rf.b0b8ca73c7b3504f4851e7a4bd3d4180.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n009053_0003_01_jpg.rf.b0ba223d0ea4c770fb231f4d7fc61dde.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n009192_0095_01_jpg.rf.b172f4af6135a2592e32286eb97cd734.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n000017_0269_01_jpg.rf.b209e6432c2f0871c35ab6b963795ac6.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n001711_0213_01_jpg.rf.b198ce0ce4aa36a3b31bafa710471a83.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n004313_0389_01_jpg.rf.b18312a188dbc539ff7d7d6c7d0296a8.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n001261_0153_01_jpg.rf.b285fffa2f9e036f0d87a20edc2fd6d4.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n006739_0190_01_jpg.rf.b23c15656f6ee99a6171e71eb4777f48.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n006799_0082_02_jpg.rf.b252d67dfe7c02a5c79768cd347443de.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n007648_0202_01_jpg.rf.b2af7919bee50ee0201d3b3f7dc771fc.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n006742_0021_01_jpg.rf.b314db7d5d46b44465696cf372e858aa.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n008883_0002_01_jpg.rf.b2e4b136822f21c9422f96269a18a0f7.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n004484_0146_01_jpg.rf.b2c6845261087662e50de79b927a72ed.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n009160_0259_01_jpg.rf.b37158a795f7a9939d636429e2ea7a02.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n001615_0157_01_jpg.rf.b358d591e8eb783826d7c8a9e521457a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n008649_0039_01_jpg.rf.b31f55f698ef3cbced2cf65539c25d3e.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n008605_0043_01_jpg.rf.b38bb4921909bbcddbd4cc00762207ad.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n007075_0026_01_jpg.rf.b38c312ba1362a58cfe6d420048ade0d.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n002764_0054_01_jpg.rf.b3bad78fe6f1d8deb882e35a96bd8b5d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n003450_0131_01_jpg.rf.b3bfe4090c25cea59bbd6f023f003ab8.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n002404_0384_01_jpg.rf.b42bf9378d6cd47b1a57ea2d3c4eafe7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n008245_0011_01_jpg.rf.b420637b0d90caf723c0179d47cca432.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n001080_0227_01_jpg.rf.b43750dedea034c5410e167674957b1a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n008048_0372_01_jpg.rf.b4549b0d9cd89c06c3d39e24542173b9.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n000692_0024_01_jpg.rf.b432781efe7c8c72d4711f92db094d90.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n008369_0468_01_jpg.rf.b460250d1de9993054303679d6068c4c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n000500_0211_01_jpg.rf.b4b82ec0b2d23b6727f600f727a075cb.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n002048_0015_01_jpg.rf.b4c11066dc169e26b148c4a2086f70ae.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n006939_0054_01_jpg.rf.b478f1faf658f5f18d5f9c5249b62f21.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n001321_0137_01_jpg.rf.b4bfaf684a1a2ff41eccd8b40a3d2692.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n007266_0401_01_jpg.rf.b4cd84303d66139e41522701076d9e6e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n006777_0261_01_jpg.rf.b4dbdeebaef16a3602796f54e3429a64.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n008882_0560_01_jpg.rf.b52fbab016139f7838906551c91acd5d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n002558_0188_01_jpg.rf.b4c6328881db0e19bd482b77f6fabc27.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n006353_0075_01_jpg.rf.b5618672c81198e1de26008e9e2b0da3.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n008950_0418_02_jpg.rf.b57e1f0a52de53d3b70dcf871bec33fb.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n003262_0323_01_jpg.rf.b550da4c3affa4445676686337e771ad.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n003590_0124_01_jpg.rf.b5a0922e62006844c85c614f9f640439.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n008825_0274_01_jpg.rf.b5d3749c79233e75e5e02c04dea2f885.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n001688_0347_02_jpg.rf.b6265a15b3b6c5a42a1f508f7e538474.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n006198_0066_01_jpg.rf.b65f2db2baba9c59704dd5963e8c28c7.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n007618_0128_01_jpg.rf.b65be33a0687beb45dcd4f3bd526ea36.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n001492_0287_01_jpg.rf.b67a7d2f08fe6a2a90300a8f0419d0bb.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n006113_0505_01_jpg.rf.b682a6e1dd39b33e40426c8449e06016.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n005920_0091_01_jpg.rf.b6ca8503ba3f0417166cf71b7b1754a7.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n009108_0065_01_jpg.rf.b71debd10abd9196d5024b71e278dd70.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n007878_0368_01_jpg.rf.b755ef7a4a511c25edf1bb6c5f5ba526.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n007038_0353_01_jpg.rf.b6fc79b774fb8a0e8fde87f5b67bea70.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n005627_0041_01_jpg.rf.b766f583f138d5712114c98a03c621e2.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n008647_0453_01_jpg.rf.b767756fbc2bf55e2c6ff98ae9e6f75e.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n005593_0042_01_jpg.rf.b6b14877b8c76e1b809c8723c9e52f69.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n006510_0504_04_jpg.rf.b72414f7a086297fa470cf57fd68918f.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n006452_0004_01_jpg.rf.b784ede6d1922a5e92808b6bd65115d7.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n000269_0074_01_jpg.rf.b79a5bd2ec14d99bbab1850b6fec7410.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n006417_0186_01_jpg.rf.b7c5da5959625a970c97d2fe87591900.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n000120_0087_01_jpg.rf.b7d297b7a26275b3c0a5111e0b0955ab.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n001280_0011_01_jpg.rf.b7fed8c470e1dab3a1a072a1dbfd9c4c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n007689_0150_01_jpg.rf.b80c798852331732d287723fc4e05264.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n006668_0358_01_jpg.rf.b7f76405895f3f37084274a563862249.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n001810_0154_01_jpg.rf.b80b275bbda750965b73aa735868d96e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n008772_0053_01_jpg.rf.b8642e36ee22830dc4e421c6cb9c8d8f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n007005_0121_01_jpg.rf.b82727f6d6dae5e5a2009d6b0f037202.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n006793_0423_01_jpg.rf.b8a07b468f5898b83373cb0b207b1128.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n009203_0004_01_jpg.rf.b8fa2b532241d4eba16249b3d693e5a8.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n006647_0113_01_jpg.rf.b925e10bae3872c74e91cf06682bca32.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n007201_0026_01_jpg.rf.b8ae091fb18690610df2f9a713a2f70d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n000134_0266_01_jpg.rf.b937005bd68804694921edad90a52802.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n006030_0043_01_jpg.rf.b930930fb6c27092a843f2c239ec3592.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n009210_0136_01_jpg.rf.b966b3102fdb258995cf14878462fb62.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n009187_0167_01_jpg.rf.ba17812ad109cb0b225bb0e4ba65a110.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n007393_0438_01_jpg.rf.b977bd5ddd8ea6e7ceca9b72e95bfffb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n001824_0019_01_jpg.rf.ba6255cb7caa44f5ec2e3fd74d03714d.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n008301_0066_01_jpg.rf.b9a97e582d845256c4f3c4de08a79d48.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n005889_0139_01_jpg.rf.b9d68ce38400d8fb17870b32568dbab8.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n000642_0582_01_jpg.rf.ba8b42d3b75514c68a83100e4f191327.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n006521_0095_01_jpg.rf.bb621c693379e4c163b71de74388b6d6.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n001312_0016_01_jpg.rf.ba6c9724bbfa407b69335fe23feffd28.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n007524_0061_01_jpg.rf.ba8d43e7c821d2dc36af22f830c6acdc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n002018_0022_01_jpg.rf.bb8e9d367c8f2c3361b02d66cc6670f5.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n008051_0385_01_jpg.rf.bbb6ff25a8ce710e707f950b33aebe66.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n007064_0399_01_jpg.rf.bbc56427b78c30bdfd3f83e3a73a3b74.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n007708_0790_01_jpg.rf.bbb3717915ff7c6bc4c0af07a35a47c0.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n007126_0224_01_jpg.rf.bc33cfd83944876eacf61d81a2803493.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n004365_0265_01_jpg.rf.bbf5452f9354f863c69f9065c480e1f2.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n004000_0034_01_jpg.rf.bc66faeac79a6daf3896fa919391d62b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n007152_0160_01_jpg.rf.bcc3b6f06af2e13e49f267e6f7fc7b46.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n008627_0429_01_jpg.rf.bcd4277e4859219908f6dc887a696c84.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n008451_0066_01_jpg.rf.bce71eb0e9a5a26890d86bb74c4f4e28.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n007543_0304_01_jpg.rf.bc43a51ed01ffdfe09acfdb6377732b2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n004315_0053_01_jpg.rf.bcdad9e5b485ee25ca46b483bd7938b8.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n009172_0080_01_jpg.rf.bd2b9bfacac1be0a194866655f6ef183.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n008583_0002_01_jpg.rf.bd6a9b3fa9b402eaa4d97cf10f65e1a3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n007886_0126_01_jpg.rf.bd1572a70c78c4829579b91e3e9c4576.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n001981_0092_01_jpg.rf.bd6f74b7b0ac17bdbd6d1f037e995778.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n000513_0196_01_jpg.rf.bd8016e7e64453b454816f06b07f0170.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n006544_0151_01_jpg.rf.bdea70127c48d574d80e190b8bcb3fca.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n006797_0205_01_jpg.rf.bdd8409bde207cec3e4650d9030934a5.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n005851_0023_01_jpg.rf.bdf085fcfc13ac096e81e6f55ba6cd07.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n004941_0150_01_jpg.rf.bdbc95368ff6979ff0a905e5eef042f1.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n007802_0034_01_jpg.rf.be1269077f340b84f5c49499ddc50265.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n007130_0205_01_jpg.rf.bdfa7201a8856db58cd315266d8d2421.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n004717_0369_01_jpg.rf.be52f5729619a70a7f9b033d6b241a7a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n008144_0387_01_jpg.rf.be88c03a27d8a1d597bf0e757f612335.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n008272_0323_01_jpg.rf.bea60654e749e9b08af53b5d9acbd14e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n002900_0104_01_jpg.rf.be9b7b7826e852f737a993ba516c5e3a.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n003256_0090_01_jpg.rf.beb083d881ae00c1fc19fc28c54eed21.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n007966_0076_01_jpg.rf.bebfea544a7c3ebba97f3a8b903dbbe5.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n006418_0233_01_jpg.rf.bec62d3e46af32b342cda3e124e3ec39.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n008000_0056_01_jpg.rf.bf22478144aa42adcbbf838565af348d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n006350_0579_01_jpg.rf.bf6b018bc84dacbdd8c0a795d17acd7b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n007975_0003_01_jpg.rf.bfc7e728e6e8affa1135437641c0f0f3.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n008287_0039_01_jpg.rf.bf2ab8a16a89275c7a1896eb91f2a23b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n002293_0386_01_jpg.rf.bfd0f6f9d0f752d367815542e1cd8939.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n004352_0238_01_jpg.rf.bfd537c2e95f7906d71811af200f8636.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n007573_0358_01_jpg.rf.bfeefb3f21c0aa0f9a25fe583f8ab4b4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n004355_0227_01_jpg.rf.bfd7cfebaa394c645869fa98979a74a9.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n000538_0511_01_jpg.rf.c005fdc6980bbb3e93b7c82b41cc07ab.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n001155_0064_01_jpg.rf.bfdd36413dc35ebe8057388eced8e90c.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n001663_0216_01_jpg.rf.c0ae9f7812c74d20ae2945396639e9a2.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n008481_0227_01_jpg.rf.c0ad3d99a2b4fe53afea7fac20109bee.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n005903_0032_01_jpg.rf.c06582926f7dc3dcea377935dee3e675.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n001724_0063_01_jpg.rf.c0e45d511add7efd2335e505ff5216e7.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n006563_0353_01_jpg.rf.c0d3eba1acf80c79c768561e8ab98693.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n000159_0098_02_jpg.rf.c11e02c23db36464c239fe0fccc90182.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n007276_0218_01_jpg.rf.c118c0278fa02d77b0bba92c708538e6.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n008920_0050_01_jpg.rf.c0d727e2947b9e08acd4db36c853901a.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n008371_0105_01_jpg.rf.c1191be64066d7b9fc8409ea334b0efe.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n007874_0349_01_jpg.rf.c12cb92a719890ed60514260d3c46cf3.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n004441_0074_01_jpg.rf.c13acaf07dc361f8144293019c718a46.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n003191_0012_01_jpg.rf.c16aa48881e902972642949b3dfaf156.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n004095_0157_01_jpg.rf.c1b4de2a0c89b466f9e43c11bd59f346.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n007006_0028_01_jpg.rf.c18f9a69e08414ebe00fcc9db08daa58.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n006729_0025_01_jpg.rf.c17d5005e646c97332c315b68206aeeb.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n006073_0291_01_jpg.rf.c211d96ca094df37351c9cec3c85abb7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n005838_0116_01_jpg.rf.c1f9cb4b073835cc6781ef16ed0dcabe.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n005869_0276_01_jpg.rf.c23804f373df50d2fcce1bb5eb4eaeec.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n005395_0410_01_jpg.rf.c2981912b7c49566cef16aa2cd3dd1a3.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n003660_0106_04_jpg.rf.c2a83c363ab05e29a17b69bc551bd79b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n000788_0028_01_jpg.rf.c2671c94ab8cdb8f72b3930258f2d91f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n002860_0170_01_jpg.rf.c29dc8b389db41934d1c1ff5e0593b3f.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n002862_0378_01_jpg.rf.c2c293ccdc1a54bfa63ecf253dd39352.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n006981_0174_01_jpg.rf.c2af050489f1007163535773d48965bc.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n006372_0360_01_jpg.rf.c2fe421a9d1b509565053a5a236cf07e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n006635_0048_01_jpg.rf.c1f091a066f9ccacfc74660743fca078.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n004168_0535_01_jpg.rf.c322f68a45893325b3dfb8f0f9971259.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n003807_0081_01_jpg.rf.c35bcf502ef1a7b18ac799068d35dfa2.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n007681_0368_01_jpg.rf.c36120a833e40103a2d259bbe078ab24.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n006518_0055_01_jpg.rf.c339adb1eef0264c875b89db1b273e26.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n005394_0068_01_jpg.rf.c378741fb30b83cd248a7a21a3c1fa56.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n008973_0055_02_jpg.rf.c39a365b202d9f2d0c4274e7e5ed4a9a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n003397_0033_01_jpg.rf.c3f9e7a7dffb13465606587214aa8b07.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n007050_0118_01_jpg.rf.c3aed796b794b75e8542ed5f5c174c49.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n007550_0063_01_jpg.rf.c3c942e268d21ca17d378d8f1e87e400.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n005361_0092_01_jpg.rf.c40356d3e1a18926fa25e71ca219be27.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n008080_0423_01_jpg.rf.c43eb6786900455674e34c77ba174977.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n005461_0039_01_jpg.rf.c42b428b3edac0b0048b6958647999e4.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n008471_0038_01_jpg.rf.c4752834cd3f460c293c05e09532d47c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n004202_0094_01_jpg.rf.c47db88a067f3dc88856efa05cbf1cb0.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n004090_0107_01_jpg.rf.c4839ca03582316e4496cb61f5c4f7cd.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n006305_0022_01_jpg.rf.c4b146f5de8bb86fc0ee858abf008727.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n007112_0343_02_jpg.rf.c4f6bd167b801fed589ea3b37207f879.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n000579_0512_01_jpg.rf.c4c6523c780fcc123be3ca6f1d591391.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n006307_0379_01_jpg.rf.c4dfb1b157878ca80ce3f3b17b93be04.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n002378_0191_01_jpg.rf.c4d1b75fa52d7801647ef163e4e97ed1.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n000541_0147_01_jpg.rf.c51082424a8962ea3477eff59f8f88b6.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n007292_0020_01_jpg.rf.c53a12541037cd6c24b6ccf24a0fea4f.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n002120_0011_01_jpg.rf.c5c0ce19ee6850ff980bca964ec616fb.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n007514_0050_01_jpg.rf.c5799be660124b8b7fbc097fd7dca5ab.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n001101_0328_01_jpg.rf.c57de7ab043bacee5d84100394b0ca78.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n007578_0009_01_jpg.rf.c63ff2e223599b2b22ec67af0a50cc4d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n008780_0059_01_jpg.rf.c67a0302c9bc02c59d83f89042a5a8d0.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n008838_0042_01_jpg.rf.c68dfd384cc583858ee38a88f8b609b5.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n008012_0478_01_jpg.rf.c665d4a9ed7ee26a4eb433f76baa83b1.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n003529_0050_01_jpg.rf.c701fd6a5a3741654d684e29897bbb60.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n008377_0008_01_jpg.rf.c6a0e5a7fd818da0ba1adf4d9bd0d3c2.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n008243_0250_01_jpg.rf.c7032fd31b6084059da8935e188606d6.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n008540_0042_01_jpg.rf.c6fe7a4f1c03931aacbac1c3ce79ec64.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n007020_0373_01_jpg.rf.c766e5dab48b576645f8e13950de4a0e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
